iter	RMSE	MAE	R2
667	9.190865217	5.617632275	0.8616802291
668	9.190793743	5.617497488	0.8616823804
669	9.190149576	5.617144044	0.8617017686
670	9.190657212	5.617459161	0.8616864898
671	9.189624838	5.617248008	0.8617175612
672	9.189911386	5.617291723	0.8617089373
673	9.189832955	5.617431864	0.8617112978
674	9.188833557	5.616839135	0.8617413741
675	9.188326789	5.615977947	0.8617566237
676	9.187923444	5.615113248	0.8617687605
677	9.187850468	5.615024403	0.8617709563
678	9.187503717	5.615040855	0.8617813897
679	9.187302659	5.614849873	0.8617874392
680	9.186384572	5.614331296	0.8618150609
681	9.186266622	5.613969053	0.8618186094
682	9.185867078	5.613438961	0.8618306292
683	9.184793232	5.612859197	0.8618629318
684	9.18444691	5.612164074	0.8618733488
685	9.183909175	5.611237449	0.8618895225
686	9.183610802	5.610703557	0.8618984965
687	9.183520777	5.610753745	0.861901204
688	9.183042681	5.610643392	0.8619155825
689	9.181844355	5.609068673	0.8619516184
690	9.181205835	5.608146542	0.8619708179
691	9.180678558	5.606524011	0.8619866715
692	9.180808263	5.606121423	0.8619827718
693	9.180790455	5.606316478	0.8619833072
694	9.180523012	5.605891859	0.8619913481
695	9.179542036	5.605209457	0.8620208401
696	9.179379528	5.605065612	0.8620257254
697	9.178993378	5.604792528	0.8620373335
698	9.178429629	5.604465948	0.8620542796
699	9.178297837	5.604642001	0.8620582411
